FileName,Ground_truth,Predict
00000__066530_TX18646654.bmp,NoSeams,NoSeams
00000__066560_TX18964085.bmp,NoSeams,NoSeams
00000__066580_TX19123038.bmp,NoSeams,NoSeams
00000__066650_TX19890063.bmp,NoSeams,NoSeams
00000__102230_TX46881034.bmp,NoSeams,NoSeams
00000__102270_TX47343010.bmp,NoSeams,NoSeams
00000__102530_TX50601091.bmp,NoSeams,NoSeams
00000__102580_TX51165064.bmp,NoSeams,NoSeams
00000__102640_TX51899083.bmp,NoSeams,NoSeams
00000__102750_TX53155043.bmp,NoSeams,NoSeams
00000__102990_TX56900067.bmp,NoSeams,NoSeams
00000__110100_TX3667015.bmp,NoSeams,NoSeams
00000__110100_TX3671018.bmp,NoSeams,NoSeams
00000__110100_TX3676022.bmp,NoSeams,NoSeams
00000__110100_TX3685030.bmp,NoSeams,Seams
00000__110100_TX3688033.bmp,NoSeams,NoSeams
00000__110100_TX3690034.bmp,Seams,NoSeams
00000__110100_TX3692036.bmp,NoSeams,NoSeams
00000__110100_TX3694038.bmp,NoSeams,NoSeams
00000__110100_TX3699042.bmp,NoSeams,NoSeams
00000__110100_TX3700043.bmp,NoSeams,NoSeams
00000__110100_TX3714053.bmp,NoSeams,NoSeams
00000__110100_TX3723060.bmp,NoSeams,NoSeams
00000__110100_TX3732067.bmp,NoSeams,NoSeams
00000__110100_TX3741074.bmp,NoSeams,NoSeams
00000__110100_TX3748080.bmp,NoSeams,NoSeams
00000__110100_TX3748081.bmp,NoSeams,NoSeams
00000__110120_TX4107028.bmp,NoSeams,NoSeams
00000__110120_TX4110030.bmp,NoSeams,NoSeams
00000__110120_TX4114033.bmp,NoSeams,NoSeams
00000__110120_TX4119037.bmp,NoSeams,NoSeams
00000__110120_TX4145057.bmp,NoSeams,NoSeams
00000__110120_TX4244134.bmp,NoSeams,NoSeams
00000__110120_TX4251139.bmp,NoSeams,NoSeams
00000__110120_TX4255143.bmp,NoSeams,NoSeams
00000__110120_TX4259146.bmp,NoSeams,NoSeams
00000__110120_TX4264149.bmp,NoSeams,NoSeams
00000__110120_TX4274158.bmp,NoSeams,NoSeams
00000__110120_TX4282165.bmp,NoSeams,NoSeams
00000__110120_TX4297177.bmp,NoSeams,NoSeams
00000__110120_TX4319194.bmp,NoSeams,NoSeams
00000__110120_TX4339211.bmp,NoSeams,NoSeams
00000__110120_TX4390252.bmp,NoSeams,NoSeams
00000__110120_TX4397257.bmp,NoSeams,NoSeams
00000__110120_TX4405263.bmp,NoSeams,NoSeams
00000__110120_TX4409265.bmp,NoSeams,NoSeams
00000__110120_TX4420274.bmp,NoSeams,NoSeams
00000__110120_TX4448296.bmp,NoSeams,NoSeams
00000__110120_TX4466309.bmp,NoSeams,NoSeams
00000__110120_TX4469312.bmp,NoSeams,NoSeams
00000__110120_TX4492330.bmp,NoSeams,NoSeams
00000__110120_TX4505340.bmp,NoSeams,NoSeams
00000__110120_TX4536365.bmp,NoSeams,NoSeams
00000__110120_TX4567389.bmp,NoSeams,NoSeams
00000__110120_TX4639447.bmp,NoSeams,NoSeams
00000__110120_TX4671472.bmp,NoSeams,NoSeams
00000__110120_TX4672473.bmp,NoSeams,NoSeams
00000__110120_TX4681480.bmp,NoSeams,NoSeams
00000__110120_TX4684482.bmp,NoSeams,NoSeams
00000__110120_TX4685483.bmp,NoSeams,NoSeams
00000__110120_TX4687485.bmp,NoSeams,NoSeams
00000__110120_TX4689487.bmp,NoSeams,NoSeams
00000__110120_TX4690487.bmp,NoSeams,NoSeams
00000__110120_TX4691488.bmp,NoSeams,NoSeams
00000__110120_TX4692489.bmp,NoSeams,NoSeams
00000__110120_TX4696491.bmp,NoSeams,NoSeams
00000__110120_TX4698493.bmp,NoSeams,NoSeams
00000__110120_TX4709502.bmp,NoSeams,NoSeams
00000__110120_TX4711504.bmp,NoSeams,NoSeams
00000__110120_TX4722514.bmp,NoSeams,NoSeams
00000__110120_TX4724515.bmp,NoSeams,NoSeams
00000__110120_TX4725516.bmp,NoSeams,NoSeams
00000__110120_TX4727517.bmp,NoSeams,NoSeams
00000__110120_TX4728518.bmp,NoSeams,NoSeams
00000__110120_TX4735523.bmp,NoSeams,NoSeams
00000__110120_TX4740527.bmp,NoSeams,NoSeams
00000__110140_TX4928035.bmp,NoSeams,NoSeams
00000__110150_TX5012002.bmp,NoSeams,NoSeams
