File,Ground_truth,Predict
ZH026_3260_152420_TX10270008.bmp,Seams,NoSeams
ZH026_3260_152420_TX10271009.bmp,Seams,NoSeams
ZH026_3260_152420_TX10273011.bmp,Seams,NoSeams
ZH026_3260_152420_TX10275013.bmp,Seams,NoSeams
ZH026_3260_152420_TX10284021.bmp,Seams,NoSeams
ZH026_3260_152420_TX10288025.bmp,Seams,NoSeams
ZH026_3260_152420_TX10290027.bmp,Seams,NoSeams
ZH026_3260_152420_TX10310046.bmp,Seams,NoSeams
ZH026_3260_152420_TX10504076.bmp,Seams,NoSeams
ZH026_3260_152420_TX10515009.bmp,Seams,NoSeams
ZH026_3260_152420_TX10596010.bmp,Seams,NoSeams
ZH026_3260_152420_TX10640052.bmp,Seams,NoSeams
ZH026_3260_152420_TX10662072.bmp,Seams,NoSeams
ZH026_3260_152420_TX10663073.bmp,Seams,NoSeams
ZH026_3260_152420_TX10664074.bmp,Seams,NoSeams
ZH026_3260_152420_TX10897064.bmp,Seams,NoSeams
ZH026_3260_152420_TX11160004.bmp,Seams,NoSeams
ZH026_3260_152420_TX11166009.bmp,Seams,NoSeams
ZH026_3260_152420_TX11172015.bmp,Seams,NoSeams
ZH026_3260_152420_TX11221061.bmp,Seams,NoSeams
ZH026_3260_152420_TX11229068.bmp,Seams,NoSeams
ZH026_3260_152420_TX11230069.bmp,Seams,NoSeams
ZH026_3260_152420_TX11301059.bmp,Seams,NoSeams
ZH026_3260_152420_TX11311068.bmp,Seams,NoSeams
ZH026_3260_152420_TX11342018.bmp,Seams,NoSeams
ZH026_3260_152420_TX11372047.bmp,Seams,NoSeams
ZH026_3260_152420_TX11385059.bmp,Seams,NoSeams
ZH026_3260_152420_TX11430021.bmp,Seams,NoSeams
ZH026_3260_152420_TX11549055.bmp,Seams,NoSeams
ZH026_3260_152420_TX11589016.bmp,Seams,NoSeams
ZH026_3260_152420_TX11601027.bmp,Seams,NoSeams
ZH026_3260_152420_TX11640064.bmp,Seams,NoSeams
ZH026_3260_152420_TX11646070.bmp,Seams,NoSeams
ZH026_3260_152420_TX11649072.bmp,Seams,NoSeams
ZH026_3260_152420_TX11756020.bmp,Seams,NoSeams
ZH026_3260_152420_TX11781044.bmp,Seams,NoSeams
ZH026_3260_152420_TX11894073.bmp,Seams,NoSeams
ZH026_3260_152420_TX11895074.bmp,Seams,NoSeams
ZH026_3260_152420_TX11900002.bmp,Seams,NoSeams
ZH026_3260_152420_TX11931031.bmp,Seams,NoSeams
ZH026_3260_152420_TX11975072.bmp,Seams,NoSeams
ZH026_3260_152420_TX12028047.bmp,Seams,NoSeams
ZH026_3260_152420_TX12148007.bmp,Seams,NoSeams
ZH026_3260_152420_TX12241019.bmp,Seams,NoSeams
ZH026_3260_152420_TX12356050.bmp,Seams,NoSeams
ZH026_3260_152420_TX12393007.bmp,Seams,NoSeams
ZH026_3260_152420_TX12395009.bmp,Seams,NoSeams
ZH026_3260_152420_TX12419032.bmp,Seams,NoSeams
ZH026_3260_152420_TX12458068.bmp,Seams,NoSeams
ZH026_3260_152420_TX12460070.bmp,Seams,NoSeams
ZH026_3260_152420_TX12462072.bmp,Seams,NoSeams
ZH026_3260_152420_TX12463073.bmp,Seams,NoSeams
ZH026_3260_152420_TX12464074.bmp,Seams,NoSeams
ZH026_3260_152420_TX12466076.bmp,Seams,NoSeams
ZH026_3260_152420_TX12517047.bmp,Seams,NoSeams
ZH026_3260_152420_TX12554005.bmp,Seams,NoSeams
ZH026_3260_152420_TX12790074.bmp,Seams,NoSeams
ZH026_3260_152420_TX12828032.bmp,Seams,NoSeams
ZH026_3260_152420_TX13132009.bmp,Seams,NoSeams
ZH026_3260_152420_TX13147024.bmp,Seams,NoSeams
ZH026_3260_152420_TX13188062.bmp,Seams,NoSeams
ZH026_3260_152420_TX13206004.bmp,Seams,NoSeams
ZH026_3260_152420_TX13290007.bmp,Seams,NoSeams
ZH026_3260_152420_TX13308024.bmp,Seams,NoSeams
ZH026_3260_152420_TX13318034.bmp,Seams,NoSeams
ZH026_3260_152420_TX13323038.bmp,Seams,NoSeams
ZH026_3260_152420_TX13354068.bmp,Seams,NoSeams
ZH026_3260_152420_TX13362075.bmp,Seams,NoSeams
ZH026_3260_152420_TX13374009.bmp,Seams,NoSeams
ZH026_3260_152420_TX13969001.bmp,Seams,NoSeams
ZH026_3260_152420_TX13970002.bmp,Seams,NoSeams
ZH026_3260_152420_TX13971003.bmp,Seams,NoSeams
ZH026_3260_152420_TX13972004.bmp,Seams,NoSeams
ZH026_3260_152420_TX13973005.bmp,Seams,NoSeams
ZH026_3260_152420_TX13982013.bmp,Seams,NoSeams
ZH026_3260_152420_TX13983014.bmp,Seams,NoSeams
ZH026_3260_152420_TX13984015.bmp,Seams,NoSeams
ZH026_3260_152420_TX13987018.bmp,Seams,NoSeams
ZH026_3260_152420_TX13988019.bmp,Seams,NoSeams
ZH026_3260_152420_TX13993023.bmp,Seams,NoSeams
ZH026_3260_152420_TX13994024.bmp,Seams,NoSeams
ZH026_3260_152420_TX13995025.bmp,Seams,NoSeams
ZH026_3260_152420_TX14001031.bmp,Seams,NoSeams
ZH026_3260_152420_TX14002033.bmp,Seams,NoSeams
ZH026_3260_152420_TX14002034.bmp,Seams,NoSeams
ZH026_3260_152420_TX14002035.bmp,Seams,NoSeams
ZH026_3260_152420_TX14012041.bmp,Seams,NoSeams
ZH026_3260_152420_TX14013042.bmp,Seams,NoSeams
ZH026_3260_152420_TX14016045.bmp,Seams,NoSeams
ZH026_3260_152420_TX14018046.bmp,Seams,NoSeams
ZH026_3260_152420_TX14024052.bmp,Seams,NoSeams
ZH026_3260_152420_TX14025053.bmp,Seams,NoSeams
ZH026_3260_152420_TX14036065.bmp,Seams,NoSeams
ZH026_3260_152420_TX14044070.bmp,Seams,NoSeams
ZH026_3260_152420_TX14045071.bmp,Seams,NoSeams
ZH026_3260_152420_TX14204001.bmp,Seams,NoSeams
ZH026_3260_152420_TX14205002.bmp,Seams,NoSeams
ZH026_3260_152420_TX14206003.bmp,Seams,NoSeams
ZH026_3260_152420_TX14209006.bmp,Seams,NoSeams
ZH026_3260_152420_TX14210007.bmp,Seams,NoSeams
