File,Path,Modification Date
ZH026_3260_152420_TX10270008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10270008.bmp,2023-07-04T05:11:45.774517
ZH026_3260_152420_TX10271009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10271009.bmp,2023-07-04T05:11:46.006274
ZH026_3260_152420_TX10273011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10273011.bmp,2023-07-04T05:11:46.444426
ZH026_3260_152420_TX10275013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10275013.bmp,2023-07-04T05:11:46.919672
ZH026_3260_152420_TX10284021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10284021.bmp,2023-07-04T05:11:49.033593
ZH026_3260_152420_TX10288025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10288025.bmp,2023-07-04T05:11:50.013053
ZH026_3260_152420_TX10290027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10290027.bmp,2023-07-04T05:11:50.445266
ZH026_3260_152420_TX10310046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10310046.bmp,2023-07-04T05:11:55.151077
ZH026_3260_152420_TX10504076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10504076.bmp,2023-07-04T05:17:02.168740
ZH026_3260_152420_TX10515009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10515009.bmp,2023-07-04T05:19:21.634030
ZH026_3260_152420_TX10596010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10596010.bmp,2023-07-04T05:21:58.159287
ZH026_3260_152420_TX10640052.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10640052.bmp,2023-07-04T05:22:08.542477
ZH026_3260_152420_TX10662072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10662072.bmp,2023-07-04T05:22:13.720493
ZH026_3260_152420_TX10663073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10663073.bmp,2023-07-04T05:22:13.930140
ZH026_3260_152420_TX10664074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10664074.bmp,2023-07-04T05:22:14.163201
ZH026_3260_152420_TX10897064.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10897064.bmp,2023-07-04T05:29:57.608638
ZH026_3260_152420_TX11160004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11160004.bmp,2023-07-04T05:40:05.488709
ZH026_3260_152420_TX11166009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11166009.bmp,2023-07-04T05:40:06.901106
ZH026_3260_152420_TX11172015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11172015.bmp,2023-07-04T05:40:08.291383
ZH026_3260_152420_TX11221061.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11221061.bmp,2023-07-04T05:40:19.761712
ZH026_3260_152420_TX11229068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11229068.bmp,2023-07-04T05:40:21.647373
ZH026_3260_152420_TX11230069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11230069.bmp,2023-07-04T05:40:21.898851
ZH026_3260_152420_TX11301059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11301059.bmp,2023-07-04T05:42:58.191799
ZH026_3260_152420_TX11311068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11311068.bmp,2023-07-04T05:43:00.537378
ZH026_3260_152420_TX11342018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11342018.bmp,2023-07-04T05:45:22.715705
ZH026_3260_152420_TX11372047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11372047.bmp,2023-07-04T05:45:29.769693
ZH026_3260_152420_TX11385059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11385059.bmp,2023-07-04T05:45:32.832103
ZH026_3260_152420_TX11430021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11430021.bmp,2023-07-04T05:47:58.655261
ZH026_3260_152420_TX11549055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11549055.bmp,2023-07-04T05:50:42.320688
ZH026_3260_152420_TX11589016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11589016.bmp,2023-07-04T05:53:10.865015
ZH026_3260_152420_TX11601027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11601027.bmp,2023-07-04T05:53:13.659078
ZH026_3260_152420_TX11640064.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11640064.bmp,2023-07-04T05:53:22.842207
ZH026_3260_152420_TX11646070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11646070.bmp,2023-07-04T05:53:24.254072
ZH026_3260_152420_TX11649072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11649072.bmp,2023-07-04T05:53:24.949699
ZH026_3260_152420_TX11756020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11756020.bmp,2023-07-04T05:58:20.781759
ZH026_3260_152420_TX11781044.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11781044.bmp,2023-07-04T05:58:26.664230
ZH026_3260_152420_TX11894073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11894073.bmp,2023-07-04T06:01:05.022736
ZH026_3260_152420_TX11895074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11895074.bmp,2023-07-04T06:01:05.297477
ZH026_3260_152420_TX11900002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11900002.bmp,2023-07-04T06:03:25.967037
ZH026_3260_152420_TX11931031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11931031.bmp,2023-07-04T06:03:33.270665
ZH026_3260_152420_TX11975072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11975072.bmp,2023-07-04T06:03:43.502245
ZH026_3260_152420_TX12028047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12028047.bmp,2023-07-04T06:07:07.080494
ZH026_3260_152420_TX12148007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12148007.bmp,2023-07-04T06:12:08.672384
ZH026_3260_152420_TX12241019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12241019.bmp,2023-07-04T06:14:16.100518
ZH026_3260_152420_TX12356050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12356050.bmp,2023-07-04T06:17:26.615776
ZH026_3260_152420_TX12393007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12393007.bmp,2023-07-04T06:20:13.036021
ZH026_3260_152420_TX12395009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12395009.bmp,2023-07-04T06:20:13.503968
ZH026_3260_152420_TX12419032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12419032.bmp,2023-07-04T06:20:19.150876
ZH026_3260_152420_TX12458068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12458068.bmp,2023-07-04T06:20:28.325879
ZH026_3260_152420_TX12460070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12460070.bmp,2023-07-04T06:20:28.796868
ZH026_3260_152420_TX12462072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12462072.bmp,2023-07-04T06:20:29.306771
ZH026_3260_152420_TX12463073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12463073.bmp,2023-07-04T06:20:29.501353
ZH026_3260_152420_TX12464074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12464074.bmp,2023-07-04T06:20:29.743887
ZH026_3260_152420_TX12466076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12466076.bmp,2023-07-04T06:20:30.215109
ZH026_3260_152420_TX12517047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12517047.bmp,2023-07-04T06:22:58.150878
ZH026_3260_152420_TX12554005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12554005.bmp,2023-07-04T06:26:13.864730
ZH026_3260_152420_TX12790074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX12790074.bmp,2023-07-04T06:31:24.335166
