File,Path,Modification Date,Cluster
ZH026_3260_152420_TX10270008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10270008.bmp,2023-07-04T05:11:45.774517,229
ZH026_3260_152420_TX10271009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10271009.bmp,2023-07-04T05:11:46.006274,229
ZH026_3260_152420_TX10273011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10273011.bmp,2023-07-04T05:11:46.444426,229
ZH026_3260_152420_TX10275013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10275013.bmp,2023-07-04T05:11:46.919672,229
ZH026_3260_152420_TX10284021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10284021.bmp,2023-07-04T05:11:49.033593,229
ZH026_3260_152420_TX10288025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10288025.bmp,2023-07-04T05:11:50.013053,229
ZH026_3260_152420_TX10290027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10290027.bmp,2023-07-04T05:11:50.445266,229
ZH026_3260_152420_TX10310046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10310046.bmp,2023-07-04T05:11:55.151077,229
ZH026_3260_152420_TX10504076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10504076.bmp,2023-07-04T05:17:02.168740,206
ZH026_3260_152420_TX10515009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10515009.bmp,2023-07-04T05:19:21.634030,60
ZH026_3260_152420_TX10596010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10596010.bmp,2023-07-04T05:21:58.159287,126
ZH026_3260_152420_TX10640052.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10640052.bmp,2023-07-04T05:22:08.542477,126
ZH026_3260_152420_TX10662072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10662072.bmp,2023-07-04T05:22:13.720493,126
ZH026_3260_152420_TX10663073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10663073.bmp,2023-07-04T05:22:13.930140,126
ZH026_3260_152420_TX10664074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10664074.bmp,2023-07-04T05:22:14.163201,126
ZH026_3260_152420_TX10897064.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX10897064.bmp,2023-07-04T05:29:57.608638,44
ZH026_3260_152420_TX11160004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11160004.bmp,2023-07-04T05:40:05.488709,13
ZH026_3260_152420_TX11166009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11166009.bmp,2023-07-04T05:40:06.901106,13
ZH026_3260_152420_TX11172015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11172015.bmp,2023-07-04T05:40:08.291383,13
ZH026_3260_152420_TX11221061.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11221061.bmp,2023-07-04T05:40:19.761712,13
ZH026_3260_152420_TX11229068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11229068.bmp,2023-07-04T05:40:21.647373,13
ZH026_3260_152420_TX11230069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11230069.bmp,2023-07-04T05:40:21.898851,13
ZH026_3260_152420_TX11301059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11301059.bmp,2023-07-04T05:42:58.191799,181
ZH026_3260_152420_TX11311068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11311068.bmp,2023-07-04T05:43:00.537378,181
ZH026_3260_152420_TX11342018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11342018.bmp,2023-07-04T05:45:22.715705,223
ZH026_3260_152420_TX11372047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11372047.bmp,2023-07-04T05:45:29.769693,223
ZH026_3260_152420_TX11385059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11385059.bmp,2023-07-04T05:45:32.832103,223
ZH026_3260_152420_TX11430021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11430021.bmp,2023-07-04T05:47:58.655261,70
ZH026_3260_152420_TX11549055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11549055.bmp,2023-07-04T05:50:42.320688,195
ZH026_3260_152420_TX11589016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11589016.bmp,2023-07-04T05:53:10.865015,119
ZH026_3260_152420_TX11601027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11601027.bmp,2023-07-04T05:53:13.659078,119
ZH026_3260_152420_TX11640064.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11640064.bmp,2023-07-04T05:53:22.842207,119
ZH026_3260_152420_TX11646070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11646070.bmp,2023-07-04T05:53:24.254072,119
ZH026_3260_152420_TX11649072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11649072.bmp,2023-07-04T05:53:24.949699,119
ZH026_3260_152420_TX11756020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11756020.bmp,2023-07-04T05:58:20.781759,42
ZH026_3260_152420_TX11781044.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_152420_TX11781044.bmp,2023-07-04T05:58:26.664230,42
