ImageName,Label,NewLabel,Location,Defects,NoDefects
ZI550_2350_122990_NB003099.png,Defects,NoDefects,ZI550\2350\NoDefects,14.84,85.16
ZI550_2350_122990_ST012130.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.21,97.79
ZI550_2350_122990_NB016819.png,Defects,NoDefects,ZI550\2350\NoDefects,8.77,91.23
ZI550_2350_122990_NB014484.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.54,96.46
ZI550_2350_122990_NB026732.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.9,97.1
ZI550_2350_122990_Sb026166.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.16,97.84
ZI550_2350_122990_Sb030584.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.31,96.69
ZI550_2350_122990_NT036223.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.79,97.21
ZI550_2350_122990_NB037116.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.2,95.8
ZI550_2350_122990_St035346.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.52,95.48
ZI550_2350_122990_NT045448.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.42,97.58
ZI550_2350_122990_St043678.png,Defects,NoDefects,ZI550\2350\NoDefects,21.0,79.0
ZI550_2350_122990_NB048127.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.11,96.89
ZI550_2350_122990_NB055269.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.79,96.21
ZI550_2350_122990_NB056161.png,Defects,NoDefects,ZI550\2350\NoDefects,5.3,94.7
ZI550_2350_122990_NB057352.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.94,95.06
ZI550_2350_123000_NB003166.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.38,96.62
ZI550_2350_123000_ST005775.png,Defects,NoDefects,ZI550\2350\NoDefects,16.72,83.28
ZI550_2350_123000_NB016010.png,Defects,NoDefects,ZI550\2350\NoDefects,6.69,93.31
ZI550_2350_123000_NB029208.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.07,96.93
ZI550_2350_123000_Nt034787.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.06,95.94
ZI550_2350_123000_NB037762.png,Defects,NoDefects,ZI550\2350\NoDefects,7.69,92.31
ZI550_2350_123000_Sb036290.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.54,96.46
ZI550_2350_123000_SB039264.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.04,97.96
ZI550_2350_123000_NB047874.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.13,97.87
ZI550_2350_123000_NB049660.png,Defects,NoDefects,ZI550\2350\NoDefects,9.87,90.13
ZI550_2350_123000_NB051743.png,Defects,NoDefects,ZI550\2350\NoDefects,5.14,94.86
ZI550_2350_123000_St059060.png,Defects,NoDefects,ZI550\2350\NoDefects,10.42,89.58
ZI550_2350_123000_NB064770.png,Defects,NoDefects,ZI550\2350\NoDefects,6.95,93.05
ZI550_2350_123000_NB065997.png,Defects,NoDefects,ZI550\2350\NoDefects,8.1,91.9
ZI550_2350_123000_Nt069343.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.57,96.43
ZI550_2350_123010_NB003762.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.82,96.18
ZI550_2350_123010_NB005805.png,Defects,NoDefects,ZI550\2350\NoDefects,40.35,59.65
ZI550_2350_123010_Sb007827.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.87,96.13
ZI550_2350_123010_NB014849.png,Defects,NoDefects,ZI550\2350\NoDefects,6.02,93.98
ZI550_2350_123010_NB017183.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.54,97.46
ZI550_2350_123010_St017225.png,Defects,NoDefects,ZI550\2350\NoDefects,13.72,86.28
ZI550_2350_123010_NB026221.png,NoDefects,NoDefects,ZI550\2350\NoDefects,1.96,98.04
ZI550_2350_123010_Sb027463.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.82,97.18
ZI550_2350_123010_NB028631.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.4,97.6
ZI550_2350_123010_NB030062.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.76,97.24
ZI550_2350_123010_NB031550.png,Defects,NoDefects,ZI550\2350\NoDefects,7.32,92.68
ZI550_2350_123010_Sb029483.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.57,97.43
ZI550_2350_123010_Sb029186.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.83,96.17
ZI550_2350_123010_WH035915.png,Defects,NoDefects,ZI550\2350\NoDefects,8.97,91.03
ZI550_2350_123010_WH035618.png,Defects,NoDefects,ZI550\2350\NoDefects,68.07,31.93
ZI550_2350_123010_SB034840.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.33,96.67
ZI550_2350_123010_SB036330.png,Defects,NoDefects,ZI550\2350\NoDefects,16.63,83.37
ZI550_2350_123010_NB038396.png,Defects,NoDefects,ZI550\2350\NoDefects,6.52,93.48
ZI550_2350_123010_Sb038412.png,Defects,NoDefects,ZI550\2350\NoDefects,8.99,91.01
ZI550_2350_123010_NB043457.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.91,95.09
ZI550_2350_123010_St043474.png,Defects,NoDefects,ZI550\2350\NoDefects,12.77,87.23
ZI550_2350_123010_Nb049411.png,Defects,NoDefects,ZI550\2350\NoDefects,6.91,93.09
ZI550_2350_123010_NB048816.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.86,96.14
ZI550_2350_123010_NB050007.png,Defects,NoDefects,ZI550\2350\NoDefects,5.86,94.14
ZI550_2350_123010_Nb049113.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.29,95.71
ZI550_2350_123010_NB054175.png,Defects,NoDefects,ZI550\2350\NoDefects,9.82,90.18
ZI550_2350_123010_Sb056276.png,Defects,NoDefects,ZI550\2350\NoDefects,5.93,94.07
ZI550_2350_123010_Nb056855.png,Defects,NoDefects,ZI550\2350\NoDefects,5.0,95.0
ZI550_2350_123010_NB058940.png,Defects,NoDefects,ZI550\2350\NoDefects,6.07,93.93
ZI550_2350_123010_NB061891.png,NoDefects,NoDefects,ZI550\2350\NoDefects,2.66,97.34
ZI550_2350_123010_St059663.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.63,95.37
ZI550_2350_123010_NB062340.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.59,96.41
ZI550_2350_123010_NB064459.png,NoDefects,NoDefects,ZI550\2350\NoDefects,4.9,95.1
ZI550_2350_123010_Sb064526.png,Defects,NoDefects,ZI550\2350\NoDefects,13.13,86.87
ZI550_2350_123020_Sb001565.png,NoDefects,NoDefects,ZI550\2350\NoDefects,3.37,96.63
ZI550_2350_123020_NB003920.png,Defects,NoDefects,ZI550\2350\NoDefects,18.46,81.54
ZI550_2350_123020_Sb006820.png,Defects,NoDefects,ZI550\2350\NoDefects,6.97,93.03
ZI550_2350_123020_Sb012367.png,Defects,NoDefects,ZI550\2350\NoDefects,6.52,93.48
