ImageName,Label,NewLabel,Location,Defects,NoDefects
ZH026_2341_139130_SB050872.png,Defects,NoDefects,ZH026\2341\NoDefects,37.04,62.96
ZH026_2341_139130_Sb061439.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.68,97.32
ZH026_2341_139140_Sb067057.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.56,96.44
ZH026_2341_139140_Sb067359.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.34,97.66
ZH026_2341_139140_Sb072847.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.6,95.4
ZH026_2341_139140_ST075569.png,Defects,NoDefects,ZH026\2341\NoDefects,15.79,84.21
ZH026_2341_139150_Nb072740.png,Defects,NoDefects,ZH026\2341\NoDefects,89.06,10.94
ZH026_2341_139170_St071882.png,Defects,NoDefects,ZH026\2341\NoDefects,27.64,72.36
ZH026_2341_139180_Nb067566.png,Defects,NoDefects,ZH026\2341\NoDefects,62.95,37.05
ZH026_2341_139180_ST072190.png,Defects,NoDefects,ZH026\2341\NoDefects,6.41,93.59
ZH026_2341_139190_NT009885.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.86,96.14
ZH026_2341_139190_ST071125.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.3,96.7
ZH026_2341_139200_NT005776.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.67,98.33
ZH026_2341_139200_NT010446.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.8,97.2
ZH026_2341_139200_NT011614.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.49,96.51
ZH026_2341_139200_NT009862.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.06,97.94
ZH026_2341_139200_NT013073.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.09,96.91
ZH026_2341_139200_NT012197.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.02,97.98
ZH026_2341_139210_NT005472.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.3,97.7
ZH026_2341_139210_NT010142.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.77,97.23
ZH026_2341_139210_NT012477.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139210_NT013644.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.68,98.32
ZH026_2341_139210_NT032684.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.58,97.42
ZH026_2341_139210_NT040122.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.84,98.16
ZH026_2341_139210_NT043992.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.74,97.26
ZH026_2341_139210_NT043396.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.96,98.04
ZH026_2341_139210_NT045479.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.35,97.65
ZH026_2341_139210_NT050539.png,Defects,NoDefects,ZH026\2341\NoDefects,5.1,94.9
ZH026_2341_139210_Sb049661.png,Defects,NoDefects,ZH026\2341\NoDefects,6.04,93.96
ZH026_2341_139210_NT056787.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.54,97.46
ZH026_2341_139220_NT004215.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139220_NT006843.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.25,96.75
ZH026_2341_139220_NT005676.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.63,97.37
ZH026_2341_139220_NT008595.png,Defects,NoDefects,ZH026\2341\NoDefects,6.84,93.16
ZH026_2341_139220_NT007718.png,Defects,NoDefects,ZH026\2341\NoDefects,5.08,94.92
ZH026_2341_139220_NT014725.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.77,98.23
ZH026_2341_139220_NT014141.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139220_NT018827.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.42,97.58
ZH026_2341_139220_NT030212.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.06,97.94
ZH026_2341_139220_NT033187.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.8,98.2
ZH026_2341_139220_NT034079.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.73,98.27
ZH026_2341_139220_NT042708.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.81,98.18
ZH026_2341_139220_NT043599.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.49,97.51
ZH026_2341_139220_NT045683.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.84,97.16
ZH026_2341_139220_NT051039.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.0,99.0
ZH026_2341_139220_NT052824.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139220_NT055204.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.92,98.08
ZH026_2341_139220_NT053419.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.33,97.67
ZH026_2341_139220_NT056692.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139220_NT057585.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.51,97.49
ZH026_2341_139220_Sb071908.png,Defects,NoDefects,ZH026\2341\NoDefects,74.65,25.35
ZH026_2341_139220_ST073722.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.12,95.88
ZH026_2341_139230_NT001716.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139230_NT017471.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139230_NT018054.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139230_NT020153.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.44,97.56
ZH026_2341_139230_NT029431.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139230_NT030918.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.01,97.99
ZH026_2341_139230_NT033001.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139230_NT030026.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.32,97.68
ZH026_2341_139230_NT033893.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.77,98.23
ZH026_2341_139230_NT035975.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.84,98.16
ZH026_2341_139230_NT038949.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.08,97.92
ZH026_2341_139230_NT037759.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.49,98.51
ZH026_2341_139230_NT039842.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.05,97.95
ZH026_2341_139230_NT046683.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139230_NT052930.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.82,98.18
