,Location
0,S:\defects\ZH022\2420\ZH022_2420_173820_TX56351067.bmp
1,S:\defects\ZH022\2420\ZH022_2420_175720_TX53291064.bmp
2,S:\defects\ZH022\2420\ZH022_2420_174460_TX27251008.bmp
3,S:\defects\ZH022\2420\ZH022_2420_174630_TX32074060.bmp
4,S:\defects\ZH022\2420\ZH022_2420_176180_TX60079022.bmp
5,S:\defects\ZH022\2420\ZH022_2420_175210_TX45280142.bmp
6,S:\defects\ZH022\2420\ZH022_2420_174530_TX29364073.bmp
7,S:\defects\ZH022\2420\ZH022_2420_173820_TX84752098.bmp
8,S:\defects\ZH022\2420\ZH022_2420_174780_TX36319096.bmp
9,S:\defects\ZH022\2420\ZH022_2420_176400_TX63118021.bmp
10,S:\defects\ZH022\2420\ZH022_2420_174190_TX19876004.bmp
11,S:\defects\ZH022\2420\ZH022_2420_175110_TX43488049.bmp
12,S:\defects\ZH022\2420\ZH022_2420_175260_TX46214030.bmp
13,S:\defects\ZH022\2420\ZH022_2420_174350_TX24238011.bmp
14,S:\defects\ZH022\2420\ZH022_2420_174530_TX29263037.bmp
15,S:\defects\ZH022\2420\ZH022_2420_174480_TX27867033.bmp
16,S:\defects\ZH022\2420\ZH022_2420_174860_TX38158019.bmp
17,S:\defects\ZH022\2420\ZH022_2420_173820_TX3754397.bmp
18,S:\defects\ZH022\2420\ZH022_2420_174900_TX39939242.bmp
19,S:\defects\ZH022\2420\ZH022_2420_176020_TX57961019.bmp
20,S:\defects\ZH022\2420\ZH022_2420_174200_TX20151007.bmp
21,S:\defects\ZH022\2420\ZH022_2420_174480_TX27997079.bmp
22,S:\defects\ZH022\2420\ZH022_2420_175660_TX52535052.bmp
23,S:\defects\ZH022\2420\ZH022_2420_174520_TX29078069.bmp
24,S:\defects\ZH022\2420\ZH022_2420_173980_TX13662059.bmp
25,S:\defects\ZH022\2420\ZH022_2420_174620_TX31877088.bmp
26,S:\defects\ZH022\2420\ZH022_2420_174180_TX19800071.bmp
27,S:\defects\ZH022\2420\ZH022_2420_175690_TX52919074.bmp
